!!<TOTAL_WINDOWS>!!|56288757
aachen|17313
aachen|berlin|352
aachen|demo|854
aachen|deutschland|157
aachen|frankfurt|69
aachen|gut|83
aachen|hambacherforst|338
aachen|israel|19
aachen|jahr|121
aachen|jung|28
aachen|kundgebung|160
aachen|mensch|10
aachen|moin|2
aachen|nazi|104
aachen|tag|232
aachen|uhr|562
aachen|woche|186
afd|1906462
afd|berlin|22891
afd|bild|14196
afd|cdu|149116
afd|csu|42218
afd|deutschland|58468
afd|einfach|23960
afd|fdp|45555
afd|frau|12728
afd|ger|5604
afd|grüne|34457
afd|gut|27548
afd|hartz|1330
afd|jahr|5859
afd|jude|765
afd|kind|2314
afd|land|19486
afd|mann|12676
afd|mensch|4179
afd|merkel|33395
afd|ndr|3686
afd|partei|79667
afd|politik|25226
afd|problem|12275
afd|recht|19252
afd|sky|60
afd|spd|73034
afd|welt|21543
afd|zeit|25956
arte|32825
arte|berlin|624
arte|blockupy|35
arte|demo|44
arte|deutschland|784
arte|gut|805
arte|hambacherforst|53
arte|israel|8
arte|jahr|93
arte|jung|93
arte|mensch|101
arte|nazi|131
arte|tag|73
arte|uhr|956
arte|woche|79
berlin|662369
berlin|blockupy|758
berlin|cdu|13581
berlin|csu|3111
berlin|demo|17964
berlin|deutschland|13415
berlin|einfach|4882
berlin|fdp|2814
berlin|frankfurt|3782
berlin|frau|3703
berlin|grüne|5746
berlin|gut|7146
berlin|hambacherforst|383
berlin|hartz|573
berlin|israel|3205
berlin|jahr|5392
berlin|jung|1571
berlin|kind|1294
berlin|kundgebung|4648
berlin|land|5094
berlin|mensch|1335
berlin|merkel|5083
berlin|moin|1407
berlin|nazi|5027
berlin|partei|2697
berlin|politik|5967
berlin|spd|16662
berlin|tag|7029
berlin|uhr|17131
berlin|woche|3624
bild|278967
bild|deutschland|6333
bild|einfach|4356
bild|frau|3261
bild|ger|1161
bild|gut|4227
bild|jahr|1342
bild|jude|24
bild|land|1419
bild|mann|2764
bild|mensch|478
bild|merkel|3262
bild|ndr|233
bild|problem|1212
bild|recht|2347
bild|sky|131
bild|welt|9582
bild|zeit|5117
blockupy|10483
blockupy|demo|536
blockupy|deutschland|102
blockupy|frankfurt|2621
blockupy|gut|8
blockupy|jahr|34
blockupy|kundgebung|34
blockupy|tag|76
blockupy|uhr|190
blockupy|woche|19
cdu|848425
cdu|csu|128454
cdu|deutschland|22776
cdu|einfach|10252
cdu|fdp|66718
cdu|frau|6884
cdu|grüne|42862
cdu|gut|12350
cdu|hartz|1672
cdu|jahr|3422
cdu|kind|729
cdu|land|10897
cdu|mensch|1675
cdu|merkel|56058
cdu|partei|30864
cdu|politik|18620
cdu|spd|148243
csu|247101
csu|deutschland|8832
csu|einfach|2306
csu|fdp|29858
csu|frau|1514
csu|grüne|18136
csu|gut|3557
csu|hartz|614
csu|jahr|1370
csu|kind|145
csu|land|3222
csu|mensch|469
csu|merkel|16479
csu|partei|5679
csu|politik|6469
csu|spd|60110
demo|233025
demo|deutschland|3079
demo|frankfurt|2409
demo|gut|2769
demo|hambacherforst|1338
demo|israel|793
demo|jahr|1580
demo|jung|260
demo|kundgebung|4147
demo|mensch|711
demo|moin|89
demo|nazi|4998
demo|tag|2922
demo|uhr|17188
demo|woche|1632
deutschland|1121519
deutschland|einfach|12915
deutschland|fdp|4634
deutschland|frankfurt|1809
deutschland|frau|11018
deutschland|ger|5228
deutschland|grüne|8320
deutschland|gut|19913
deutschland|hambacherforst|325
deutschland|hartz|2201
deutschland|israel|4378
deutschland|jahr|10527
deutschland|jude|1000
deutschland|jung|1880
deutschland|kind|2253
deutschland|kundgebung|505
deutschland|land|33154
deutschland|mann|6415
deutschland|mensch|3397
deutschland|merkel|45698
deutschland|moin|332
deutschland|nazi|8117
deutschland|ndr|987
deutschland|partei|11462
deutschland|politik|17971
deutschland|problem|11015
deutschland|recht|10391
deutschland|sky|403
deutschland|spd|18991
deutschland|tag|8881
deutschland|uhr|2659
deutschland|welt|34625
deutschland|woche|2226
deutschland|zeit|14603
einfach|747941
einfach|fdp|2000
einfach|frau|8256
einfach|ger|608
einfach|grüne|2425
einfach|gut|17714
einfach|hartz|656
einfach|jahr|3016
einfach|jude|271
einfach|kind|2585
einfach|land|7931
einfach|mann|5621
einfach|mensch|5503
einfach|merkel|7274
einfach|ndr|447
einfach|partei|6696
einfach|politik|7720
einfach|problem|8245
einfach|recht|8038
einfach|sky|153
einfach|spd|9369
einfach|welt|8594
einfach|zeit|9995
fdp|220304
fdp|frau|1290
fdp|grüne|29786
fdp|gut|3063
fdp|hartz|719
fdp|jahr|499
fdp|kind|113
fdp|land|1618
fdp|mensch|532
fdp|merkel|4713
fdp|partei|8553
fdp|politik|3768
fdp|spd|47299
frankfurt|91104
frankfurt|gut|951
frankfurt|hambacherforst|51
frankfurt|israel|24
frankfurt|jahr|508
frankfurt|jung|120
frankfurt|kundgebung|713
frankfurt|mensch|154
frankfurt|moin|80
frankfurt|nazi|626
frankfurt|tag|645
frankfurt|uhr|2805
frankfurt|woche|462
frau|439124
frau|ger|1909
frau|grüne|1657
frau|gut|8078
frau|hartz|363
frau|jahr|1394
frau|jude|265
frau|kind|4880
frau|land|5294
frau|mann|25036
frau|mensch|1598
frau|merkel|41923
frau|ndr|349
frau|partei|3736
frau|politik|4661
frau|problem|2331
frau|recht|5282
frau|sky|62
frau|spd|5515
frau|welt|5749
frau|zeit|4299
ger|163058
ger|gut|1184
ger|jahr|866
ger|land|852
